SK_ID_CURR,TARGET
108251,0.08072881945686496
108274,0.08072881945686496
108280,0.08072881945686496
108289,0.08072881945686496
108292,0.08072881945686496
108295,0.08072881945686496
108327,0.08072881945686496
108332,0.08072881945686496
108346,0.08072881945686496
108349,0.08072881945686496
108353,0.08072881945686496
108362,0.08072881945686496
108363,0.08072881945686496
108377,0.08072881945686496
108378,0.08072881945686496
108381,0.08072881945686496
108383,0.08072881945686496
108390,0.08072881945686496
108407,0.08072881945686496
108408,0.08072881945686496
108411,0.08072881945686496
108412,0.08072881945686496
108419,0.08072881945686496
108436,0.08072881945686496
108437,0.08072881945686496
108438,0.08072881945686496
108441,0.08072881945686496
108448,0.08072881945686496
108449,0.08072881945686496
108466,0.08072881945686496
108467,0.08072881945686496
108473,0.08072881945686496
108474,0.08072881945686496
108476,0.08072881945686496
108479,0.08072881945686496
108486,0.08072881945686496
108493,0.08072881945686496
108501,0.08072881945686496
108506,0.08072881945686496
108510,0.08072881945686496
108511,0.08072881945686496
108514,0.08072881945686496
108517,0.08072881945686496
108519,0.08072881945686496
108522,0.08072881945686496
108548,0.08072881945686496
108554,0.08072881945686496
108555,0.08072881945686496
108559,0.08072881945686496
108562,0.08072881945686496
108571,0.08072881945686496
108572,0.08072881945686496
108579,0.08072881945686496
108583,0.08072881945686496
108584,0.08072881945686496
108592,0.08072881945686496
108602,0.08072881945686496
108609,0.08072881945686496
108613,0.08072881945686496
108616,0.08072881945686496
108618,0.08072881945686496
108620,0.08072881945686496
108643,0.08072881945686496
108649,0.08072881945686496
108654,0.08072881945686496
108655,0.08072881945686496
108656,0.08072881945686496
108667,0.08072881945686496
108668,0.08072881945686496
108682,0.08072881945686496
108690,0.08072881945686496
108691,0.08072881945686496
108692,0.08072881945686496
108695,0.08072881945686496
108699,0.08072881945686496
108710,0.08072881945686496
108718,0.08072881945686496
108739,0.08072881945686496
108740,0.08072881945686496
108741,0.08072881945686496
108742,0.08072881945686496
108763,0.08072881945686496
108767,0.08072881945686496
108769,0.08072881945686496
108779,0.08072881945686496
108788,0.08072881945686496
108801,0.08072881945686496
108802,0.08072881945686496
108810,0.08072881945686496
108811,0.08072881945686496
108813,0.08072881945686496
108814,0.08072881945686496
108825,0.08072881945686496
108826,0.08072881945686496
108830,0.08072881945686496
108834,0.08072881945686496
108852,0.08072881945686496
108887,0.08072881945686496
108901,0.08072881945686496
108908,0.08072881945686496
108910,0.08072881945686496
108920,0.08072881945686496
108922,0.08072881945686496
108929,0.08072881945686496
108930,0.08072881945686496
108937,0.08072881945686496
108938,0.08072881945686496
108943,0.08072881945686496
108948,0.08072881945686496
108953,0.08072881945686496
108956,0.08072881945686496
108965,0.08072881945686496
108985,0.08072881945686496
108986,0.08072881945686496
108987,0.08072881945686496
108990,0.08072881945686496
108991,0.08072881945686496
108993,0.08072881945686496
109000,0.08072881945686496
109001,0.08072881945686496
109012,0.08072881945686496
109014,0.08072881945686496
109015,0.08072881945686496
109021,0.08072881945686496
109037,0.08072881945686496
109042,0.08072881945686496
109044,0.08072881945686496
109046,0.08072881945686496
109064,0.08072881945686496
109084,0.08072881945686496
109086,0.08072881945686496
109092,0.08072881945686496
109093,0.08072881945686496
109100,0.08072881945686496
109101,0.08072881945686496
109110,0.08072881945686496
109114,0.08072881945686496
109126,0.08072881945686496
109152,0.08072881945686496
109162,0.08072881945686496
109167,0.08072881945686496
109168,0.08072881945686496
109169,0.08072881945686496
109179,0.08072881945686496
109184,0.08072881945686496
109191,0.08072881945686496
109192,0.08072881945686496
109193,0.08072881945686496
109196,0.08072881945686496
109206,0.08072881945686496
109210,0.08072881945686496
109244,0.08072881945686496
109249,0.08072881945686496
109273,0.08072881945686496
109276,0.08072881945686496
109281,0.08072881945686496
109287,0.08072881945686496
109297,0.08072881945686496
109298,0.08072881945686496
109306,0.08072881945686496
109309,0.08072881945686496
109321,0.08072881945686496
109328,0.08072881945686496
109336,0.08072881945686496
109342,0.08072881945686496
109346,0.08072881945686496
109347,0.08072881945686496
109348,0.08072881945686496
109362,0.08072881945686496
109363,0.08072881945686496
109367,0.08072881945686496
109370,0.08072881945686496
109393,0.08072881945686496
109405,0.08072881945686496
109413,0.08072881945686496
109414,0.08072881945686496
109421,0.08072881945686496
109427,0.08072881945686496
109428,0.08072881945686496
109429,0.08072881945686496
109437,0.08072881945686496
109443,0.08072881945686496
109461,0.08072881945686496
109468,0.08072881945686496
109469,0.08072881945686496
109471,0.08072881945686496
109479,0.08072881945686496
109484,0.08072881945686496
109501,0.08072881945686496
109505,0.08072881945686496
109535,0.08072881945686496
109539,0.08072881945686496
109544,0.08072881945686496
109545,0.08072881945686496
109551,0.08072881945686496
109553,0.08072881945686496
109555,0.08072881945686496
109561,0.08072881945686496
109580,0.08072881945686496
109583,0.08072881945686496
109593,0.08072881945686496
109604,0.08072881945686496
109620,0.08072881945686496
109635,0.08072881945686496
109637,0.08072881945686496
109638,0.08072881945686496
109642,0.08072881945686496
109649,0.08072881945686496
109652,0.08072881945686496
109656,0.08072881945686496
109663,0.08072881945686496
109696,0.08072881945686496
109700,0.08072881945686496
109709,0.08072881945686496
109735,0.08072881945686496
109740,0.08072881945686496
109741,0.08072881945686496
109749,0.08072881945686496
109764,0.08072881945686496
109771,0.08072881945686496
109772,0.08072881945686496
109773,0.08072881945686496
109798,0.08072881945686496
109802,0.08072881945686496
109804,0.08072881945686496
109813,0.08072881945686496
109818,0.08072881945686496
109848,0.08072881945686496
109850,0.08072881945686496
109851,0.08072881945686496
109855,0.08072881945686496
109871,0.08072881945686496
109877,0.08072881945686496
109883,0.08072881945686496
109886,0.08072881945686496
109905,0.08072881945686496
109936,0.08072881945686496
109950,0.08072881945686496
109958,0.08072881945686496
109959,0.08072881945686496
109969,0.08072881945686496
109971,0.08072881945686496
109984,0.08072881945686496
109985,0.08072881945686496
109988,0.08072881945686496
109992,0.08072881945686496
110005,0.08072881945686496
110009,0.08072881945686496
110011,0.08072881945686496
110014,0.08072881945686496
110026,0.08072881945686496
110042,0.08072881945686496
110058,0.08072881945686496
110069,0.08072881945686496
110080,0.08072881945686496
110087,0.08072881945686496
110091,0.08072881945686496
110094,0.08072881945686496
110098,0.08072881945686496
110105,0.08072881945686496
110117,0.08072881945686496
110136,0.08072881945686496
110138,0.08072881945686496
110149,0.08072881945686496
110164,0.08072881945686496
110202,0.08072881945686496
110212,0.08072881945686496
110226,0.08072881945686496
110236,0.08072881945686496
110249,0.08072881945686496
110257,0.08072881945686496
110258,0.08072881945686496
110277,0.08072881945686496
110282,0.08072881945686496
110284,0.08072881945686496
110286,0.08072881945686496
110289,0.08072881945686496
110304,0.08072881945686496
110319,0.08072881945686496
110324,0.08072881945686496
110326,0.08072881945686496
110335,0.08072881945686496
110337,0.08072881945686496
110338,0.08072881945686496
110343,0.08072881945686496
110345,0.08072881945686496
110347,0.08072881945686496
110355,0.08072881945686496
110359,0.08072881945686496
110360,0.08072881945686496
110364,0.08072881945686496
110371,0.08072881945686496
110372,0.08072881945686496
110376,0.08072881945686496
110379,0.08072881945686496
110380,0.08072881945686496
110393,0.08072881945686496
110401,0.08072881945686496
110406,0.08072881945686496
110411,0.08072881945686496
110416,0.08072881945686496
110420,0.08072881945686496
110443,0.08072881945686496
110465,0.08072881945686496
110468,0.08072881945686496
110469,0.08072881945686496
110471,0.08072881945686496
110487,0.08072881945686496
110491,0.08072881945686496
110504,0.08072881945686496
110547,0.08072881945686496
110550,0.08072881945686496
110559,0.08072881945686496
110578,0.08072881945686496
110582,0.08072881945686496
110590,0.08072881945686496
110598,0.08072881945686496
110601,0.08072881945686496
110602,0.08072881945686496
110604,0.08072881945686496
110625,0.08072881945686496
110626,0.08072881945686496
110636,0.08072881945686496
110637,0.08072881945686496
110638,0.08072881945686496
110646,0.08072881945686496
110648,0.08072881945686496
110652,0.08072881945686496
110681,0.08072881945686496
110682,0.08072881945686496
110687,0.08072881945686496
110691,0.08072881945686496
110694,0.08072881945686496
110695,0.08072881945686496
110696,0.08072881945686496
110708,0.08072881945686496
110710,0.08072881945686496
110717,0.08072881945686496
110730,0.08072881945686496
110740,0.08072881945686496
110742,0.08072881945686496
110747,0.08072881945686496
110761,0.08072881945686496
110766,0.08072881945686496
110769,0.08072881945686496
110774,0.08072881945686496
110803,0.08072881945686496
110805,0.08072881945686496
110809,0.08072881945686496
110827,0.08072881945686496
110832,0.08072881945686496
110839,0.08072881945686496
110859,0.08072881945686496
110861,0.08072881945686496
110863,0.08072881945686496
110865,0.08072881945686496
110881,0.08072881945686496
110889,0.08072881945686496
110891,0.08072881945686496
110894,0.08072881945686496
110895,0.08072881945686496
110907,0.08072881945686496
110914,0.08072881945686496
110933,0.08072881945686496
110934,0.08072881945686496
110937,0.08072881945686496
110953,0.08072881945686496
110954,0.08072881945686496
110958,0.08072881945686496
110970,0.08072881945686496
110974,0.08072881945686496
110977,0.08072881945686496
110989,0.08072881945686496
110993,0.08072881945686496
110994,0.08072881945686496
111018,0.08072881945686496
111019,0.08072881945686496
111030,0.08072881945686496
111032,0.08072881945686496
111041,0.08072881945686496
111045,0.08072881945686496
111048,0.08072881945686496
111052,0.08072881945686496
111070,0.08072881945686496
111084,0.08072881945686496
111091,0.08072881945686496
111104,0.08072881945686496
111108,0.08072881945686496
111112,0.08072881945686496
111127,0.08072881945686496
111142,0.08072881945686496
111146,0.08072881945686496
111165,0.08072881945686496
111168,0.08072881945686496
111169,0.08072881945686496
111172,0.08072881945686496
111173,0.08072881945686496
111174,0.08072881945686496
111175,0.08072881945686496
111176,0.08072881945686496
111177,0.08072881945686496
111180,0.08072881945686496
111182,0.08072881945686496
111192,0.08072881945686496
111194,0.08072881945686496
111196,0.08072881945686496
111197,0.08072881945686496
111198,0.08072881945686496
111205,0.08072881945686496
111207,0.08072881945686496
111222,0.08072881945686496
111228,0.08072881945686496
111233,0.08072881945686496
111256,0.08072881945686496
111258,0.08072881945686496
111262,0.08072881945686496
111263,0.08072881945686496
111267,0.08072881945686496
111269,0.08072881945686496
111276,0.08072881945686496
111277,0.08072881945686496
111279,0.08072881945686496
111290,0.08072881945686496
111294,0.08072881945686496
111295,0.08072881945686496
111315,0.08072881945686496
111318,0.08072881945686496
111327,0.08072881945686496
111328,0.08072881945686496
111332,0.08072881945686496
111338,0.08072881945686496
111343,0.08072881945686496
111344,0.08072881945686496
111345,0.08072881945686496
111347,0.08072881945686496
111356,0.08072881945686496
111359,0.08072881945686496
111367,0.08072881945686496
111368,0.08072881945686496
111391,0.08072881945686496
111408,0.08072881945686496
111412,0.08072881945686496
111419,0.08072881945686496
111422,0.08072881945686496
111423,0.08072881945686496
111439,0.08072881945686496
111452,0.08072881945686496
111456,0.08072881945686496
111467,0.08072881945686496
111478,0.08072881945686496
111482,0.08072881945686496
111488,0.08072881945686496
111503,0.08072881945686496
111510,0.08072881945686496
111512,0.08072881945686496
111518,0.08072881945686496
111532,0.08072881945686496
111537,0.08072881945686496
111541,0.08072881945686496
111544,0.08072881945686496
111550,0.08072881945686496
111554,0.08072881945686496
111560,0.08072881945686496
111566,0.08072881945686496
111567,0.08072881945686496
111592,0.08072881945686496
111618,0.08072881945686496
111620,0.08072881945686496
111627,0.08072881945686496
111641,0.08072881945686496
111646,0.08072881945686496
111652,0.08072881945686496
111657,0.08072881945686496
111664,0.08072881945686496
111665,0.08072881945686496
111669,0.08072881945686496
111673,0.08072881945686496
111687,0.08072881945686496
111688,0.08072881945686496
111689,0.08072881945686496
111694,0.08072881945686496
111695,0.08072881945686496
111698,0.08072881945686496
111703,0.08072881945686496
111709,0.08072881945686496
111712,0.08072881945686496
111715,0.08072881945686496
111724,0.08072881945686496
111730,0.08072881945686496
111747,0.08072881945686496
111760,0.08072881945686496
111761,0.08072881945686496
111763,0.08072881945686496
111776,0.08072881945686496
111777,0.08072881945686496
111781,0.08072881945686496
111793,0.08072881945686496
111804,0.08072881945686496
111810,0.08072881945686496
111816,0.08072881945686496
111818,0.08072881945686496
111830,0.08072881945686496
